promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
0,1.236729083532808,-0.47678410023296697,1,1.7280807834922054,0.1694741354626057,0,False,False,False,False,False,False,True,False,False
0,-0.23448464663206517,-0.47678410023296697,1,-1.1116271607635833,-1.7362915277527666,0,True,False,False,False,False,False,False,False,False
0,-0.6577141075928202,-0.47678410023296697,1,0.3082268113643111,-1.4787374992620617,0,True,False,False,False,False,False,False,False,False
0,-0.02507969868116944,-0.47678410023296697,1,1.7280807834922054,-0.29718705308823495,0,False,False,False,False,False,False,False,True,False
0,1.4677276976710447,-0.47678410023296697,1,-1.1116271607635833,-0.26320843197434207,0,False,True,False,False,False,False,False,False,False
0,-1.9424543371770897,-0.47678410023296697,0,-1.1116271607635833,-1.8604683868767489,0,False,True,False,False,False,False,False,False,False
0,-0.31529794060326244,-0.47678410023296697,2,1.0181537974282584,0.18721933979927236,0,True,False,False,False,False,False,False,False,False
0,-0.12008078664823192,-2.2119227281641263,1,-0.40170017469963604,0.6474412152934303,0,False,False,False,False,False,False,True,False,False
0,-0.12814437679905746,-0.47678410023296697,1,0.3082268113643111,0.0066989525879452136,1,False,False,False,False,True,False,False,False,False
0,-1.9096782354649122,-0.47678410023296697,1,-0.40170017469963604,2.098159717850716,1,False,False,False,False,False,False,False,False,False
0,1.1795831724628185,-0.47678410023296697,2,-0.40170017469963604,-0.4672463751405885,0,False,False,False,False,False,False,False,False,False
0,0.370610678087777,-0.47678410023296697,1,0.3082268113643111,0.03770520557806783,0,False,False,False,False,False,False,True,False,False
0,0.7505261528450833,-0.47678410023296697,1,-0.40170017469963604,0.40989384239452026,0,False,True,False,False,False,False,False,False,False
0,2.012020006992807,-0.47678410023296697,1,1.0181537974282584,-0.32739977534375875,0,False,False,False,False,False,True,False,False,False
0,0.08646480975965681,-0.47678410023296697,1,-1.1116271607635833,0.7412604139492784,1,False,False,True,False,False,False,False,False,False
0,-0.06920160363015981,1.2583545276981924,2,1.0181537974282584,-0.49949701286268927,0,False,False,False,False,False,False,False,True,False
0,1.6935910892568373,-0.47678410023296697,1,0.3082268113643111,-1.1998858232835634,1,False,True,False,False,False,False,False,False,False
0,-1.7373529650530437,-0.47678410023296697,1,0.3082268113643111,-1.3048683992987964,1,False,True,False,False,False,False,False,False,False
0,1.0643699325417384,-0.47678410023296697,1,-0.40170017469963604,-0.1236035595720514,1,False,False,False,False,False,False,True,False,False
0,-1.1686149603899652,-0.47678410023296697,1,0.3082268113643111,0.2742578688835179,0,False,True,False,False,False,False,False,False,False
0,-0.40907706037856556,1.2583545276981924,0,-1.1116271607635833,1.1357981935133712,0,False,False,False,False,False,True,False,False,False
0,-0.09662801479511628,-2.2119227281641263,1,0.3082268113643111,-0.20628969583005657,0,False,False,False,False,False,True,False,False,False
0,-0.9537820628614528,-0.47678410023296697,2,-0.40170017469963604,1.120828860272449,0,False,True,False,False,False,False,False,False,False
0,0.8682119640060197,1.2583545276981924,0,-1.1116271607635833,-0.4914061928603074,0,False,False,False,False,True,False,False,False,False
0,-0.7255445927363523,-0.47678410023296697,1,0.3082268113643111,0.8715829270039982,0,True,False,False,False,False,False,False,False,False
0,1.0992477652387023,-0.47678410023296697,1,-0.40170017469963604,-1.2570324035756772,1,False,False,False,False,False,False,False,True,False
0,-2.7844180053483023,-2.2119227281641263,1,0.3082268113643111,1.0733589391360425,0,False,False,False,False,False,False,False,False,False
0,-1.3750938603873395,-2.2119227281641263,0,-0.40170017469963604,1.808479620458209,0,False,False,False,False,False,True,False,False,False
0,0.4739789340300323,1.2583545276981924,1,1.0181537974282584,0.211195023505725,0,False,False,False,False,False,False,False,True,False
0,0.6348427218358572,-0.47678410023296697,2,-0.40170017469963604,0.4019103388568157,0,False,False,False,False,False,False,False,False,True
0,-0.7395944786355559,-0.47678410023296697,1,-0.40170017469963604,0.6924633213374348,0,False,False,False,False,True,False,False,False,False
0,-0.33734378426181194,-0.47678410023296697,1,1.0181537974282584,0.5544091813033807,0,False,False,False,False,False,False,False,False,True
0,-0.3114385702247341,-0.47678410023296697,2,0.3082268113643111,-1.5160401979031906,0,False,False,False,True,False,False,False,False,False
0,-0.8278132342046661,1.2583545276981924,1,0.3082268113643111,-0.9519692200786826,0,False,False,False,False,False,False,False,True,False
0,0.2663091540404931,-0.47678410023296697,2,0.3082268113643111,0.49339704587479344,0,True,False,False,False,False,False,False,False,False
1,1.0058774007729157,-0.47678410023296697,1,-1.1116271607635833,0.08185506585482341,1,False,False,False,False,True,False,False,False,False
0,-0.6090317634538515,1.2583545276981924,1,-1.1116271607635833,1.6159911189886165,0,False,False,False,False,False,False,False,True,False
0,-0.43861175134349567,-0.47678410023296697,1,-1.8215541468275305,0.7554280838121407,1,False,False,False,False,False,False,False,True,False
0,-0.2516487522291992,1.2583545276981924,2,1.0181537974282584,-0.37807375062582516,0,False,False,False,False,False,False,False,True,False
0,0.05446922331267489,-0.47678410023296697,1,0.3082268113643111,-0.9285243892907388,0,False,True,False,False,False,False,False,False,False
0,0.11656814371196202,-0.47678410023296697,1,0.3082268113643111,-1.7593993725378412,0,False,False,False,False,True,False,False,False,False
0,-0.5306429604553401,-0.47678410023296697,1,0.3082268113643111,-0.27928984732116485,0,False,False,False,False,False,False,False,False,True
0,1.9805913264414083,1.2583545276981924,1,-0.40170017469963604,-2.1607835390172543,0,False,False,False,False,False,False,False,True,False
0,-1.3554367830698,-0.47678410023296697,2,1.7280807834922054,0.03713547100968667,0,False,False,False,False,False,False,False,False,True
0,0.7167198103608083,1.2583545276981924,2,0.3082268113643111,-0.9362920221373952,0,False,False,False,False,False,False,True,False,False
0,0.1886954396534613,-0.47678410023296697,1,1.0181537974282584,0.06361458341612984,0,False,True,False,False,False,False,False,False,False
0,0.603282498389141,-0.47678410023296697,1,1.0181537974282584,-0.8513304312452257,0,True,False,False,False,False,False,False,False,False
0,-0.6576502947302532,-0.47678410023296697,1,1.0181537974282584,-0.4120729606099198,0,False,False,False,False,True,False,False,False,False
0,-1.9117977545941311,1.2583545276981924,2,0.3082268113643111,1.20833878274426,0,False,False,False,False,False,False,False,True,False
0,1.1795295064003242,-0.47678410023296697,1,0.3082268113643111,-1.4722155001532566,1,False,True,False,False,False,False,False,False,False
0,0.0388225728750803,-0.47678410023296697,0,0.3082268113643111,1.1439841649205724,0,False,True,False,False,False,False,False,False,False
0,-0.5238574947386591,1.2583545276981924,1,-0.40170017469963604,-1.4566730848984695,0,False,False,False,False,False,False,False,True,False
0,-1.0885081628037774,-0.47678410023296697,1,-1.1116271607635833,1.983140302531256,0,False,True,False,False,False,False,False,False,False
0,-0.6071585482207362,-0.47678410023296697,1,-1.1116271607635833,0.9494217007399531,0,False,False,False,False,False,False,False,False,True
0,-1.4018951784101261,-0.47678410023296697,1,-1.1116271607635833,1.5179431077770407,1,False,False,False,False,False,False,False,False,True
0,-0.1739103607252647,-0.47678410023296697,2,1.0181537974282584,-1.1454008021327133,0,False,False,False,False,False,False,True,False,False
0,-0.44922132272279836,1.2583545276981924,1,0.3082268113643111,-1.932129019096485,0,False,False,False,False,False,False,False,True,False
0,-1.9249324369076544,-0.47678410023296697,1,-1.1116271607635833,1.4146362430053163,0,False,True,False,False,False,False,False,False,False
0,0.10291410573965398,1.2583545276981924,1,1.0181537974282584,-0.4374060595529093,0,False,True,False,False,False,False,False,False,False
0,-0.8971276389669687,1.2583545276981924,1,-0.40170017469963604,0.9555017284416646,0,False,False,False,False,False,False,False,False,True
0,-1.654389927050879,1.2583545276981924,2,0.3082268113643111,-0.6017528837714361,0,False,False,False,False,False,True,False,False,False
0,0.3729968292134785,1.2583545276981924,1,-1.1116271607635833,-0.8312773580769444,0,False,False,False,False,False,False,False,True,False
0,1.5738136736268051,-0.47678410023296697,1,-0.40170017469963604,-1.1436732197917274,0,False,False,False,False,False,True,False,False,False
0,0.07666375368533158,1.2583545276981924,2,1.0181537974282584,-0.5945566950524115,0,False,True,False,False,False,False,False,False,False
0,-0.15335306046119337,-0.47678410023296697,1,0.3082268113643111,-0.4119084711874999,0,False,False,False,False,False,False,False,True,False
0,-0.32144090197628716,1.2583545276981924,1,1.0181537974282584,-0.4528832079823274,1,False,False,False,False,False,False,True,False,False
0,0.17705241748736958,-0.47678410023296697,1,0.3082268113643111,1.9287920433460144,0,False,False,False,False,False,True,False,False,False
0,1.1394682766957702,-0.47678410023296697,0,-1.1116271607635833,0.4499740801058871,0,False,False,False,True,False,False,False,False,False
0,0.24512715173383123,1.2583545276981924,2,0.3082268113643111,-0.7178956033874059,1,False,False,False,True,False,False,False,False,False
0,-1.2805595903953715,1.2583545276981924,1,-0.40170017469963604,0.7897543731188104,0,False,False,False,False,False,False,False,True,False
0,-0.15374152722826062,1.2583545276981924,0,-0.40170017469963604,-1.4992719950515996,0,False,True,False,False,False,False,False,False,False
0,-0.6226114097916116,-2.2119227281641263,1,1.7280807834922054,0.32764636951181536,0,False,False,False,False,False,False,False,False,False
0,-0.7675895455040348,1.2583545276981924,1,2.438007769556153,0.6301946085807644,0,False,True,False,False,False,False,False,False,False
0,0.12190813408173092,1.2583545276981924,0,1.0181537974282584,-1.2192859097170274,0,False,False,False,False,False,True,False,False,False
0,0.4199519204443154,-0.47678410023296697,1,-0.40170017469963604,0.6703882884183174,0,False,False,False,False,False,False,False,False,True
0,0.9121156866443545,-0.47678410023296697,1,-0.40170017469963604,-0.03184675969371696,1,False,False,False,False,False,True,False,False,False
0,0.27405212133317436,-0.47678410023296697,0,-1.1116271607635833,0.7754361243560193,0,False,False,False,False,False,False,True,False,False
0,-0.740196339168192,1.2583545276981924,1,1.0181537974282584,-0.5000827573813001,0,False,False,False,False,False,True,False,False,False
0,-0.15658830994477263,-0.47678410023296697,1,3.1479347556201,1.045313271779908,0,False,False,False,False,False,False,True,False,False
0,1.4890403596401052,-2.2119227281641263,1,-0.40170017469963604,-0.9052450139194069,0,False,False,False,False,True,False,False,False,False
0,-0.923373751300173,2.993493155629352,1,1.7280807834922054,0.09960029411627898,0,False,False,False,False,False,False,False,True,False
0,0.6539367624975788,-2.2119227281641263,1,1.0181537974282584,-0.08414741975233189,0,False,False,False,False,False,False,False,False,True
0,0.7977772855298335,-0.47678410023296697,0,-0.40170017469963604,-2.764089271029693,0,False,False,False,False,False,False,True,False,False
0,-0.15288573033186098,1.2583545276981924,1,-1.1116271607635833,-1.1413434043587123,1,False,False,False,False,False,True,False,False,False
0,2.1710214120294067,1.2583545276981924,0,-1.8215541468275305,-1.006330568151584,0,False,False,False,True,False,False,False,False,False
0,-0.1387852575066842,1.2583545276981924,1,1.0181537974282584,-0.2711091851241568,0,False,False,False,False,False,True,False,False,False
0,-0.6193914105648498,-2.2119227281641263,1,0.3082268113643111,0.44877413378388886,0,False,True,False,False,False,False,False,False,False
0,-0.27691213641298185,-0.47678410023296697,1,0.3082268113643111,0.143875148625417,0,False,False,False,False,False,True,False,False,False
0,-0.033618298819866936,-0.47678410023296697,1,-0.40170017469963604,0.9565180332554063,0,False,False,False,False,False,False,False,False,False
0,-0.43267019632849224,-0.47678410023296697,1,0.3082268113643111,-1.5977213545411137,0,False,False,False,False,False,True,False,False,False
0,-0.25659503193974303,1.2583545276981924,1,0.3082268113643111,-0.989073097583494,0,False,False,False,False,True,False,False,False,False
0,-0.19755880917456428,-0.47678410023296697,1,-1.1116271607635833,1.4965825059593274,1,False,False,False,False,False,False,False,True,False
0,-0.8029728457956427,1.2583545276981924,1,0.3082268113643111,-0.7404308819972258,1,False,False,False,False,False,False,False,False,True
0,1.8460019639083267,-0.47678410023296697,1,1.0181537974282584,-0.8170544954339126,0,False,False,False,False,False,False,False,False,True
0,0.8611790416157364,-0.47678410023296697,1,-1.1116271607635833,-0.6713927240596975,0,False,False,False,False,False,False,False,True,False
0,0.5576705501979851,1.2583545276981924,1,-1.1116271607635833,-2.5134861078648503,1,False,False,False,False,False,False,False,True,False
0,2.511312810941099,-0.47678410023296697,2,-0.40170017469963604,-1.9752052882696682,1,False,False,False,False,False,False,True,False,False
0,-0.32050427340361937,-0.47678410023296697,1,-2.5314811328914777,1.1400482801658507,0,False,True,False,False,False,False,False,False,False
0,1.1724150759578194,-0.47678410023296697,1,-3.241408118955425,1.7206647883564405,0,False,False,False,False,False,False,False,False,False
0,0.9992232461147287,-0.47678410023296697,1,-0.40170017469963604,-1.2125394575958706,0,False,False,False,False,False,False,True,False,False
0,0.7778940413255848,-0.47678410023296697,1,-0.40170017469963604,-1.0835532986576077,0,False,False,False,False,False,False,True,False,False
0,-0.8536308912706799,-0.47678410023296697,1,-1.1116271607635833,1.2000770680570796,0,False,True,False,False,False,False,False,False,False
